stage,point_index,datetime_utc,unix_time,seconds_from_launch,latitude,longitude,altitude_m
ascent,0,2025-09-11T22:34:33Z,1757630073.0,0.0,32.9519265,132.586768,46.0
ascent,1,2025-09-11T22:35:33Z,1757630133.0,60.0,32.952645334911814,132.58472609836352,302.80000000000007
ascent,2,2025-09-11T22:36:33Z,1757630193.0,120.0,32.95394258422335,132.58215233348375,559.6
ascent,3,2025-09-11T22:37:33Z,1757630253.0,180.0,32.95599273656259,132.57978181413714,816.4
ascent,4,2025-09-11T22:38:33Z,1757630313.0,240.0,32.9585178639665,132.57808471758636,1073.1999999999998
ascent,5,2025-09-11T22:39:33Z,1757630373.0,300.0,32.961150213627356,132.5771660909374,1329.9999999999995
ascent,6,2025-09-11T22:40:33Z,1757630433.0,360.0,32.96383403199895,132.57692722262794,1586.7999999999993
ascent,7,2025-09-11T22:41:33Z,1757630493.0,420.0,32.96653204462664,132.57733237449378,1843.599999999999
ascent,8,2025-09-11T22:42:33Z,1757630553.0,480.0,32.9691273834911,132.57833373370397,2100.399999999999
ascent,9,2025-09-11T22:43:33Z,1757630613.0,540.0,32.97149816386455,132.57982834848266,2357.1999999999994
ascent,10,2025-09-11T22:44:33Z,1757630673.0,600.0,32.973603427368545,132.58167507710746,2613.9999999999995
ascent,11,2025-09-11T22:45:33Z,1757630733.0,660.0,32.975487997410895,132.58375070768446,2870.7999999999997
ascent,12,2025-09-11T22:46:33Z,1757630793.0,720.0,32.97724662580097,132.58599856403586,3127.6
ascent,13,2025-09-11T22:47:33Z,1757630853.0,780.0,32.978968285882054,132.58840654973477,3384.4
ascent,14,2025-09-11T22:48:33Z,1757630913.0,840.0,32.980694886398894,132.59094218355597,3641.2000000000003
ascent,15,2025-09-11T22:49:33Z,1757630973.0,900.0,32.982422691900446,132.5934913402239,3898.0000000000005
ascent,16,2025-09-11T22:50:33Z,1757631033.0,960.0,32.984050795758684,132.59595213403236,4154.800000000001
ascent,17,2025-09-11T22:51:33Z,1757631093.0,1020.0,32.985427556434374,132.598357087924,4411.600000000002
ascent,18,2025-09-11T22:52:33Z,1757631153.0,1080.0,32.986391353126,132.60086301213911,4668.400000000003
ascent,19,2025-09-11T22:53:33Z,1757631213.0,1140.0,32.98683210966338,132.60369253848737,4925.200000000004
ascent,20,2025-09-11T22:54:33Z,1757631273.0,1200.0,32.98689556826112,132.60708056055688,5182.0000000000055
ascent,21,2025-09-11T22:55:33Z,1757631333.0,1260.0,32.9867830383965,132.61095550665783,5438.800000000007
ascent,22,2025-09-11T22:56:33Z,1757631393.0,1320.0,32.98657192994194,132.6151466879117,5695.600000000008
ascent,23,2025-09-11T22:57:33Z,1757631453.0,1380.0,32.98609668955286,132.61933662570053,5952.400000000009
ascent,24,2025-09-11T22:58:33Z,1757631513.0,1440.0,32.984838119417326,132.62355314265176,6209.20000000001
ascent,25,2025-09-11T22:59:33Z,1757631573.0,1500.0,32.982649844084044,132.62796693392872,6466.000000000011
ascent,26,2025-09-11T23:00:33Z,1757631633.0,1560.0,32.980009042008206,132.63315407517288,6722.800000000012
ascent,27,2025-09-11T23:01:33Z,1757631693.0,1620.0,32.977536229723,132.63889822662847,6979.600000000013
ascent,28,2025-09-11T23:02:33Z,1757631753.0,1680.0,32.975808405457435,132.6449281031242,7236.400000000014
ascent,29,2025-09-11T23:03:33Z,1757631813.0,1740.0,32.97463636768517,132.65106813455515,7493.200000000015
ascent,30,2025-09-11T23:04:33Z,1757631873.0,1800.0,32.973894746869945,132.65726525509217,7750.000000000016
ascent,31,2025-09-11T23:05:33Z,1757631933.0,1860.0,32.973036303219146,132.6636711450628,8006.8000000000175
ascent,32,2025-09-11T23:06:33Z,1757631993.0,1920.0,32.97186478993486,132.6703505259205,8263.600000000017
ascent,33,2025-09-11T23:07:33Z,1757632053.0,1980.0,32.969761621009084,132.67748138073563,8520.400000000016
ascent,34,2025-09-11T23:08:33Z,1757632113.0,2040.0,32.966734159973306,132.684891232111,8777.200000000015
ascent,35,2025-09-11T23:09:33Z,1757632173.0,2100.0,32.96299557198101,132.69175232922652,9034.000000000015
ascent,36,2025-09-11T23:10:33Z,1757632233.0,2160.0,32.95858279134117,132.69798878902236,9290.800000000014
ascent,37,2025-09-11T23:11:33Z,1757632293.0,2220.0,32.95358770237508,132.70361497452834,9547.600000000013
ascent,38,2025-09-11T23:12:33Z,1757632353.0,2280.0,32.94801105481124,132.70865320152964,9804.400000000012
ascent,39,2025-09-11T23:13:33Z,1757632413.0,2340.0,32.94158836538489,132.7133841546298,10061.200000000012
ascent,40,2025-09-11T23:14:33Z,1757632473.0,2400.0,32.93417634564981,132.717946063754,10318.000000000011
ascent,41,2025-09-11T23:15:33Z,1757632533.0,2460.0,32.925834683084254,132.7223889343298,10574.80000000001
ascent,42,2025-09-11T23:16:33Z,1757632593.0,2520.0,32.9166912016033,132.72675300946972,10831.60000000001
ascent,43,2025-09-11T23:17:33Z,1757632653.0,2580.0,32.90682980255548,132.73099117708918,11088.400000000009
ascent,44,2025-09-11T23:18:33Z,1757632713.0,2640.0,32.89732418831127,132.73490340100417,11345.200000000008
ascent,45,2025-09-11T23:19:33Z,1757632773.0,2700.0,32.88856597918978,132.73844656239575,11602.000000000007
ascent,46,2025-09-11T23:20:33Z,1757632833.0,2760.0,32.88053408961808,132.74164327126724,11858.800000000007
ascent,47,2025-09-11T23:21:33Z,1757632893.0,2820.0,32.8730650885976,132.74449663318862,12115.600000000006
ascent,48,2025-09-11T23:22:33Z,1757632953.0,2880.0,32.86615314474156,132.74701067865905,12372.400000000005
ascent,49,2025-09-11T23:23:33Z,1757633013.0,2940.0,32.859837312076685,132.74924522585397,12629.200000000004
ascent,50,2025-09-11T23:24:33Z,1757633073.0,3000.0,32.85433666614213,132.75158935451282,12886.000000000004
ascent,51,2025-09-11T23:25:33Z,1757633133.0,3060.0,32.84966825837082,132.7540703185824,13142.800000000003
ascent,52,2025-09-11T23:26:33Z,1757633193.0,3120.0,32.84579991480374,132.75669909621755,13399.600000000002
ascent,53,2025-09-11T23:27:33Z,1757633253.0,3180.0,32.84218359815093,132.75981469649136,13656.400000000001
ascent,54,2025-09-11T23:28:33Z,1757633313.0,3240.0,32.83855029322426,132.76359064456318,13913.2
ascent,55,2025-09-11T23:29:33Z,1757633373.0,3300.0,32.83490077235898,132.76803406928394,14170.0
ascent,56,2025-09-11T23:30:33Z,1757633433.0,3360.0,32.831178639447366,132.77305989069853,14426.8
ascent,57,2025-09-11T23:31:33Z,1757633493.0,3420.0,32.82687732797695,132.7778511391142,14683.599999999999
ascent,58,2025-09-11T23:32:33Z,1757633553.0,3480.0,32.821948202631305,132.78232225822867,14940.399999999998
ascent,59,2025-09-11T23:33:33Z,1757633613.0,3540.0,32.816393108837254,132.78646852275654,15197.199999999997
ascent,60,2025-09-11T23:34:33Z,1757633673.0,3600.0,32.810261951490304,132.79028901452153,15453.999999999996
ascent,61,2025-09-11T23:35:33Z,1757633733.0,3660.0,32.80431750861872,132.7938384370053,15710.799999999996
ascent,62,2025-09-11T23:36:33Z,1757633793.0,3720.0,32.7988871220836,132.7971517115814,15967.599999999995
ascent,63,2025-09-11T23:37:33Z,1757633853.0,3780.0,32.79396374095552,132.80024058937838,16224.399999999994
ascent,64,2025-09-11T23:38:33Z,1757633913.0,3840.0,32.789541857879506,132.8031157308841,16481.199999999993
ascent,65,2025-09-11T23:39:33Z,1757633973.0,3900.0,32.78561574052586,132.80577730704698,16737.99999999999
ascent,66,2025-09-11T23:40:33Z,1757634033.0,3960.0,32.78214253190592,132.80800309285954,16994.799999999985
ascent,67,2025-09-11T23:41:33Z,1757634093.0,4020.0,32.77909910299915,132.80964680479377,17251.59999999998
ascent,68,2025-09-11T23:42:33Z,1757634153.0,4080.0,32.7764888054811,132.8107038523446,17508.399999999976
ascent,69,2025-09-11T23:43:33Z,1757634213.0,4140.0,32.774314742495335,132.81116985145232,17765.19999999997
ascent,70,2025-09-11T23:44:33Z,1757634273.0,4200.0,32.77257977355046,132.81104061025624,18021.999999999967
ascent,71,2025-09-11T23:45:33Z,1757634333.0,4260.0,32.771286513526896,132.81031212137873,18278.799999999963
ascent,72,2025-09-11T23:46:33Z,1757634393.0,4320.0,32.77043732554047,132.80898056110647,18535.59999999996
ascent,73,2025-09-11T23:47:33Z,1757634453.0,4380.0,32.770034307437435,132.80704229581553,18792.399999999954
ascent,74,2025-09-11T23:48:33Z,1757634513.0,4440.0,32.769891139839224,132.804690471821,19049.19999999995
ascent,75,2025-09-11T23:49:33Z,1757634573.0,4500.0,32.76978271709369,132.80216197694637,19305.999999999945
ascent,76,2025-09-11T23:50:33Z,1757634633.0,4560.0,32.76970380903515,132.79946572414877,19562.79999999994
ascent,77,2025-09-11T23:51:33Z,1757634693.0,4620.0,32.76965319098202,132.7966063754418,19819.599999999937
ascent,78,2025-09-11T23:52:33Z,1757634753.0,4680.0,32.76962955699001,132.79358859545064,20076.399999999932
ascent,79,2025-09-11T23:53:33Z,1757634813.0,4740.0,32.76963152256757,132.79041704917316,20333.199999999928
ascent,80,2025-09-11T23:54:33Z,1757634873.0,4800.0,32.76965762736011,132.7870963997884,20589.999999999924
ascent,81,2025-09-11T23:55:33Z,1757634933.0,4860.0,32.76970633779078,132.78363130652448,20846.79999999992
ascent,82,2025-09-11T23:56:33Z,1757634993.0,4920.0,32.76972632410203,132.78001256206554,21103.599999999915
ascent,83,2025-09-11T23:57:33Z,1757635053.0,4980.0,32.76965253248565,132.7762220032133,21360.39999999991
ascent,84,2025-09-11T23:58:33Z,1757635113.0,5040.0,32.769483014582775,132.77225591512692,21617.199999999906
ascent,85,2025-09-11T23:59:33Z,1757635173.0,5100.0,32.76921749415737,132.76811088554717,21873.9999999999
ascent,86,2025-09-12T00:00:33Z,1757635233.0,5160.0,32.76885646185017,132.76378287028652,22130.799999999897
ascent,87,2025-09-12T00:01:33Z,1757635293.0,5220.0,32.76840506378573,132.75926470331228,22387.599999999893
ascent,88,2025-09-12T00:02:33Z,1757635353.0,5280.0,32.76786561245997,132.75455185198896,22644.39999999989
ascent,89,2025-09-12T00:03:33Z,1757635413.0,5340.0,32.76724007716599,132.74964003586686,22901.199999999884
ascent,90,2025-09-12T00:04:33Z,1757635473.0,5400.0,32.76653043886696,132.74452493457082,23157.99999999988
ascent,91,2025-09-12T00:05:33Z,1757635533.0,5460.0,32.76573868896952,132.73920219017032,23414.799999999876
ascent,92,2025-09-12T00:06:33Z,1757635593.0,5520.0,32.764866827888355,132.73366740985196,23671.59999999987
ascent,93,2025-09-12T00:07:33Z,1757635653.0,5580.0,32.763916863398656,132.72791616889992,23928.399999999867
ascent,94,2025-09-12T00:08:33Z,1757635713.0,5640.0,32.762905592364675,132.7219476156007,24185.199999999862
ascent,95,2025-09-12T00:09:33Z,1757635773.0,5700.0,32.761992932439,132.71579890235654,24441.999999999858
ascent,96,2025-09-12T00:10:33Z,1757635833.0,5760.0,32.76120218138918,132.70948143888498,24698.799999999854
ascent,97,2025-09-12T00:11:33Z,1757635893.0,5820.0,32.76053000929295,132.7030007480951,24955.59999999985
ascent,98,2025-09-12T00:12:33Z,1757635953.0,5880.0,32.759973093172164,132.69636231460183,25212.399999999845
ascent,99,2025-09-12T00:13:33Z,1757636013.0,5940.0,32.75952811909934,132.6895715803766,25469.19999999984
ascent,100,2025-09-12T00:14:33Z,1757636073.0,6000.0,32.75919178425403,132.68263394064581,25725.999999999836
ascent,101,2025-09-12T00:15:33Z,1757636133.0,6060.0,32.758960798932165,132.67555474000812,25982.799999999832
ascent,102,2025-09-12T00:16:33Z,1757636193.0,6120.0,32.75883188851082,132.6683392687433,26239.599999999828
ascent,103,2025-09-12T00:17:33Z,1757636253.0,6180.0,32.75880179537031,132.6609927592892,26496.399999999823
ascent,104,2025-09-12T00:18:33Z,1757636313.0,6240.0,32.758869727247614,132.65352378178164,26753.19999999982
ascent,105,2025-09-12T00:19:33Z,1757636373.0,6300.0,32.759064028765,132.64597898290899,27009.999999999814
ascent,106,2025-09-12T00:20:33Z,1757636433.0,6360.0,32.75939364667756,132.63837198633772,27266.79999999981
ascent,107,2025-09-12T00:21:33Z,1757636493.0,6420.0,32.7598592407487,132.63070427758848,27523.599999999806
